date,signal,prediction,actual,ticker
2024-01-02,buy,66.17961106094275,67.3499984741211,MET
2024-01-03,hold,67.17882627917855,67.12000274658203,MET
2024-01-04,hold,67.1164724424758,67.48999786376953,MET
2024-01-05,buy,67.40584480796541,68.91999816894531,MET
2024-01-08,buy,68.72139199621323,69.5199966430664,MET
2024-01-09,hold,69.50042172112988,69.22000122070312,MET
2024-01-10,hold,69.36551543980123,69.30000305175781,MET
2024-01-11,hold,69.28266886485515,69.30000305175781,MET
2024-01-12,hold,69.37937892369051,68.83000183105469,MET
2024-01-16,hold,68.8424475299722,68.22000122070312,MET
2024-01-17,sell,68.15579751522544,67.41000366210938,MET
2024-01-18,hold,67.36775684418875,67.72000122070312,MET
2024-01-19,buy,67.68790015784235,68.88999938964844,MET
2024-01-22,hold,68.82108235383599,69.5,MET
2024-01-23,hold,69.49535903408717,69.45999908447266,MET
2024-01-24,hold,69.41835524575957,69.68000030517578,MET
2024-01-25,hold,69.59959625780867,70.38999938964844,MET
2024-01-26,hold,70.2589268670042,70.87999725341797,MET
2024-01-29,hold,70.74405328073202,70.36000061035156,MET
