date,signal,prediction,actual,ticker
2024-01-02,sell,390.080686591049,381.80999755859375,MCO
2024-01-03,sell,381.75080144446105,375.2300109863281,MCO
2024-01-04,sell,373.5571340442729,374.489990234375,MCO
2024-01-05,sell,368.68721665308107,371.69000244140625,MCO
2024-01-08,hold,364.6234373187108,375.70001220703125,MCO
2024-01-09,hold,367.4765181326693,373.07000732421875,MCO
2024-01-10,hold,365.8749248570566,376.5899963378906,MCO
2024-01-11,hold,368.8824906079862,376.79998779296875,MCO
2024-01-12,hold,370.6234694845661,379.7900085449219,MCO
2024-01-16,hold,373.592142305697,381.7300109863281,MCO
2024-01-17,hold,375.52328494842726,381.2799987792969,MCO
2024-01-18,hold,375.64102739702133,383.20001220703125,MCO
2024-01-19,hold,377.2999889002385,386.8399963378906,MCO
2024-01-22,hold,380.96163568875266,388.7900085449219,MCO
2024-01-23,hold,383.6804179674727,389.8200073242187,MCO
2024-01-24,hold,387.43677667064543,389.94000244140625,MCO
2024-01-25,hold,390.8086688198564,392.6000061035156,MCO
2024-01-26,hold,393.9442898889938,389.2900085449218,MCO
2024-01-29,hold,391.6555958946119,391.2699890136718,MCO
