date,signal,prediction,actual,ticker
2024-01-02,hold,161.49600607783864,159.25999450683594,TTWO
2024-01-03,hold,160.6947003362173,158.39999389648438,TTWO
2024-01-04,hold,159.3811753372594,158.86000061035156,TTWO
2024-01-05,hold,158.0392794625185,158.2100067138672,TTWO
2024-01-08,hold,156.94406075774424,158.5399932861328,TTWO
2024-01-09,buy,157.98486520076193,159.22000122070312,TTWO
2024-01-10,hold,159.784504821351,159.2100067138672,TTWO
2024-01-11,buy,160.30084006066642,161.5399932861328,TTWO
2024-01-12,hold,162.88710998713069,161.67999267578125,TTWO
2024-01-16,hold,163.01541592536532,161.8800048828125,TTWO
2024-01-17,sell,162.2949108299723,160.3800048828125,TTWO
2024-01-18,hold,160.5717108747054,159.86000061035156,TTWO
2024-01-19,buy,159.80006225323547,163.10000610351562,TTWO
2024-01-22,buy,162.49495245412464,164.42999267578125,TTWO
2024-01-23,buy,164.743564858964,165.14999389648438,TTWO
2024-01-24,hold,166.66956267631554,165.89999389648438,TTWO
2024-01-25,buy,168.07143428846305,168.5,TTWO
2024-01-26,hold,169.9259781686633,167.38999938964844,TTWO
2024-01-29,hold,169.33112077314357,168.02000427246094,TTWO
