date,signal,prediction,actual,ticker
2024-01-02,hold,133.4920681934385,133.0800018310547,FI
2024-01-03,hold,133.04395009922348,131.75,FI
2024-01-04,hold,132.15277509619386,133.0,FI
2024-01-05,hold,131.8124270023452,132.57000732421875,FI
2024-01-08,hold,131.49615094066394,135.22999572753906,FI
2024-01-09,hold,132.56318181773167,135.10000610351562,FI
2024-01-10,hold,133.11352846844397,135.39999389648438,FI
2024-01-11,hold,133.65783125104304,136.38999938964844,FI
2024-01-12,hold,134.6557861831344,136.9199981689453,FI
2024-01-16,hold,135.48545854780878,137.0,FI
2024-01-17,hold,135.93965006450435,137.44000244140625,FI
2024-01-18,hold,136.58875263355594,137.80999755859375,FI
2024-01-19,hold,137.08371439994448,139.02000427246094,FI
2024-01-22,hold,137.5914879845584,140.52000427246094,FI
2024-01-23,hold,138.3956475416594,140.60000610351562,FI
2024-01-24,hold,138.9730807700039,140.0,FI
2024-01-25,hold,139.56839439056603,140.66000366210938,FI
2024-01-26,hold,140.056987190801,141.33999633789062,FI
2024-01-29,hold,140.69932180974047,142.91000366210938,FI
