date,signal,prediction,actual,ticker
2024-01-02,buy,94.2156190084106,95.55999755859375,PM
2024-01-03,hold,95.43358997691665,95.4199981689453,PM
2024-01-04,hold,95.51644120077434,95.66000366210938,PM
2024-01-05,hold,95.6154121533991,95.30000305175783,PM
2024-01-08,hold,95.32093246213115,96.29000091552734,PM
2024-01-09,hold,96.16913814292819,95.58999633789064,PM
2024-01-10,sell,95.53484202323487,94.47000122070312,PM
2024-01-11,hold,94.386919640232,95.15000152587889,PM
2024-01-12,hold,95.22314007458134,95.2699966430664,PM
2024-01-16,hold,95.3651381569989,94.51000213623047,PM
2024-01-17,hold,94.66934755315286,93.70999908447266,PM
2024-01-18,hold,93.87316031312365,93.19000244140625,PM
2024-01-19,hold,93.28816433088012,92.31999969482423,PM
2024-01-22,hold,92.40338036225283,92.43000030517578,PM
2024-01-23,hold,92.44008220932481,91.80000305175781,PM
2024-01-24,sell,91.70114091644426,90.87999725341797,PM
2024-01-25,hold,90.77054023052823,91.20999908447266,PM
2024-01-26,hold,90.85206081639807,90.84999847412108,PM
2024-01-29,hold,90.59544728044146,91.69999694824219,PM
