date,signal,prediction,actual,ticker
2024-01-02,sell,129.2163424967755,120.13999938964845,RCL
2024-01-03,sell,122.84806857685282,117.44999694824219,RCL
2024-01-04,hold,119.81580207636,119.0,RCL
2024-01-05,buy,120.0382953679524,122.65000152587892,RCL
2024-01-08,hold,122.06814209554136,124.12000274658203,RCL
2024-01-09,hold,123.08512596334606,123.5699996948242,RCL
2024-01-10,hold,123.1467902314455,123.5999984741211,RCL
2024-01-11,hold,122.91100823179386,123.41999816894531,RCL
2024-01-12,sell,123.33639774189646,121.20999908447267,RCL
2024-01-16,hold,121.11110140929179,122.80000305175781,RCL
2024-01-17,hold,121.60437441257625,122.41999816894533,RCL
2024-01-18,buy,121.577200444548,125.27999877929689,RCL
2024-01-19,buy,123.48547400707491,126.99999999999999,RCL
2024-01-22,hold,125.16364995538936,126.73999786376953,RCL
2024-01-23,hold,125.5940175883253,125.19999694824219,RCL
2024-01-24,hold,126.40229742764757,125.48999786376953,RCL
2024-01-25,hold,127.32741915826466,127.70999908447266,RCL
2024-01-26,sell,128.18772929518934,123.45999908447266,RCL
2024-01-29,buy,124.14927857353439,127.38999938964842,RCL
