date,signal,prediction,actual,ticker
2024-01-02,hold,449.02251405792504,473.4200134277344,MCK
2024-01-03,hold,450.7109217233019,480.33999633789057,MCK
2024-01-04,hold,452.7952159331503,474.5499877929687,MCK
2024-01-05,hold,454.61804500814833,478.19000244140625,MCK
2024-01-08,hold,458.1184611447484,476.6300048828125,MCK
2024-01-09,hold,461.6929738249248,481.05999755859375,MCK
2024-01-10,hold,464.8779693614881,483.69000244140625,MCK
2024-01-11,hold,467.7082212402056,488.8399963378906,MCK
2024-01-12,hold,470.5735663043474,485.32000732421875,MCK
2024-01-16,hold,472.69681468778526,488.5,MCK
2024-01-17,hold,474.70998802009535,485.8200073242187,MCK
2024-01-18,hold,476.1788357979681,493.0,MCK
2024-01-19,hold,477.8673418324702,484.6000061035156,MCK
2024-01-22,hold,478.75777915401477,487.3200073242187,MCK
2024-01-23,hold,479.54886365908123,485.3699951171875,MCK
2024-01-24,hold,479.85041421246115,485.00000000000006,MCK
2024-01-25,hold,479.841413437503,486.3299865722656,MCK
2024-01-26,hold,480.51499602248714,485.2699890136719,MCK
2024-01-29,hold,481.1844471042118,486.4599914550781,MCK
