date,signal,prediction,actual,ticker
2024-01-02,hold,76.84622034834966,76.7300033569336,IR
2024-01-03,sell,76.270619682694,74.72000122070312,IR
2024-01-04,hold,74.78138222036965,74.94000244140625,IR
2024-01-05,hold,74.43979143771604,74.80000305175781,IR
2024-01-08,hold,74.02574477162203,75.72000122070312,IR
2024-01-09,hold,74.4950922632389,75.91000366210938,IR
2024-01-10,hold,74.8702485113839,76.29000091552734,IR
2024-01-11,buy,75.13075319411404,77.69000244140625,IR
2024-01-12,hold,76.25399150001964,77.41999816894531,IR
2024-01-16,hold,76.48524055674748,77.94999694824219,IR
2024-01-17,hold,76.76250338471196,77.44999694824219,IR
2024-01-18,hold,76.36938420327657,78.18000030517578,IR
2024-01-19,hold,76.56065747905448,78.87999725341797,IR
2024-01-22,hold,77.05334203144206,79.33999633789062,IR
2024-01-23,hold,77.64947326907314,79.20999908447266,IR
2024-01-24,hold,77.9673019782599,78.83999633789062,IR
2024-01-25,hold,78.31839759030025,79.25,IR
2024-01-26,hold,78.69788826544571,79.30000305175781,IR
2024-01-29,hold,78.84915063525749,80.4800033569336,IR
