date,signal,prediction,actual,ticker
2024-01-02,hold,40.30315745942153,40.45000076293945,DAL
2024-01-03,sell,40.450300434652604,38.7400016784668,DAL
2024-01-04,hold,38.99203408441349,39.20000076293945,DAL
2024-01-05,buy,39.17818871924044,40.540000915527344,DAL
2024-01-08,buy,40.3431801330014,41.630001068115234,DAL
2024-01-09,buy,41.49668979795075,42.31999969482422,DAL
2024-01-10,hold,42.249534621041676,42.11000061035156,DAL
2024-01-11,hold,42.062537474561395,42.2599983215332,DAL
2024-01-12,sell,42.10849143018072,38.470001220703125,DAL
2024-01-16,sell,38.74772592522697,37.470001220703125,DAL
2024-01-17,hold,37.33310841872367,37.13999938964844,DAL
2024-01-18,buy,37.05714204165156,38.09000015258789,DAL
2024-01-19,sell,38.04076428677649,37.279998779296875,DAL
2024-01-22,hold,37.57015749750508,36.97999954223633,DAL
2024-01-23,buy,37.237419315184866,38.0099983215332,DAL
2024-01-24,buy,38.039267986080176,38.189998626708984,DAL
2024-01-25,buy,38.42467325687346,40.18000030517578,DAL
2024-01-26,hold,40.083743834567656,39.630001068115234,DAL
2024-01-29,hold,39.791132797272326,40.09000015258789,DAL
