date,signal,prediction,actual,ticker
2024-01-02,buy,139.92704573950004,143.80999755859375,ALL
2024-01-03,buy,142.55200573467755,145.0,ALL
2024-01-04,buy,144.11539627967522,148.5,ALL
2024-01-05,buy,147.25069203148087,149.97999572753906,ALL
2024-01-08,hold,149.9549457213534,149.3800048828125,ALL
2024-01-09,hold,149.8582238049121,150.97999572753906,ALL
2024-01-10,hold,150.86527476034917,150.30999755859375,ALL
2024-01-11,hold,150.45361189463165,150.3699951171875,ALL
2024-01-12,hold,150.7420369975889,151.02999877929688,ALL
2024-01-16,hold,151.21150382806627,151.5,ALL
2024-01-17,hold,151.49567885281158,152.5500030517578,ALL
2024-01-18,hold,152.22054202143863,152.9199981689453,ALL
2024-01-19,buy,152.71436339566299,154.8800048828125,ALL
2024-01-22,hold,154.29697357762598,155.38999938964844,ALL
2024-01-23,hold,155.22613060815456,154.11000061035156,ALL
2024-01-24,buy,154.32263360614797,157.4199981689453,ALL
2024-01-25,buy,156.63624273518053,159.05999755859375,ALL
2024-01-26,hold,158.59124970190624,158.3699951171875,ALL
2024-01-29,sell,158.59362858527402,156.05999755859375,ALL
