date,signal,prediction,actual,ticker
2024-01-02,buy,14.4120007310714,14.609999656677246,KEY
2024-01-03,sell,14.573984404306314,14.180000305175781,KEY
2024-01-04,hold,14.264163976021562,14.329999923706055,KEY
2024-01-05,buy,14.289341630871006,14.640000343322754,KEY
2024-01-08,buy,14.529697681964931,14.699999809265137,KEY
2024-01-09,hold,14.705729881016678,14.59000015258789,KEY
2024-01-10,sell,14.664990362247861,14.460000038146973,KEY
2024-01-11,hold,14.510650189051828,14.390000343322754,KEY
2024-01-12,sell,14.47913416131905,14.199999809265137,KEY
2024-01-16,sell,14.301264881533767,13.920000076293945,KEY
2024-01-17,hold,14.03381157222543,13.84000015258789,KEY
2024-01-18,sell,13.895550616368892,13.199999809265137,KEY
2024-01-19,buy,13.339344271790536,13.9399995803833,KEY
2024-01-22,buy,13.860943163904833,14.199999809265137,KEY
2024-01-23,buy,14.206172148967992,14.40999984741211,KEY
2024-01-24,hold,14.397086987203492,14.4399995803833,KEY
2024-01-25,hold,14.447656220954626,14.539999961853027,KEY
2024-01-26,hold,14.512814186363725,14.670000076293945,KEY
2024-01-29,buy,14.615651985283987,14.869999885559082,KEY
