date,signal,prediction,actual,ticker
2024-01-02,hold,92.37557462243683,93.9000015258789,MS
2024-01-03,sell,92.67178061876012,91.91000366210939,MS
2024-01-04,hold,90.93570686025629,92.15000152587892,MS
2024-01-05,hold,90.82440918180379,93.23999786376953,MS
2024-01-08,hold,91.42963051708813,93.51000213623047,MS
2024-01-09,hold,92.11517734450086,92.05999755859375,MS
2024-01-10,hold,91.47588200898014,91.4800033569336,MS
2024-01-11,hold,90.9070782666659,90.51000213623048,MS
2024-01-12,sell,90.29775564409755,89.6999969482422,MS
2024-01-16,sell,89.3386977588197,85.97000122070312,MS
2024-01-17,sell,86.20700878328387,84.41000366210938,MS
2024-01-18,hold,84.40437813996226,83.90000152587892,MS
2024-01-19,buy,83.59393160568169,85.33999633789062,MS
2024-01-22,hold,84.79797534903133,85.7300033569336,MS
2024-01-23,hold,85.42573653207825,86.73999786376953,MS
2024-01-24,buy,86.2643980847609,87.56999969482422,MS
2024-01-25,hold,87.14697902480151,88.0199966430664,MS
2024-01-26,hold,87.59446737854654,87.7300033569336,MS
2024-01-29,hold,87.2348752405158,87.62000274658205,MS
