date,signal,prediction,actual,ticker
2024-01-02,hold,1216.3055038163584,1214.18994140625,MTD
2024-01-03,sell,1215.9562497683514,1147.1199951171875,MTD
2024-01-04,sell,1192.2527044464796,1149.3199462890625,MTD
2024-01-05,sell,1175.2609149980417,1132.2900390625,MTD
2024-01-08,hold,1151.8313658521797,1166.0999755859375,MTD
2024-01-09,hold,1151.581912370732,1140.81005859375,MTD
2024-01-10,hold,1143.7706246069351,1176.8599853515625,MTD
2024-01-11,hold,1150.786959154681,1186.56005859375,MTD
2024-01-12,hold,1159.168576957345,1182.280029296875,MTD
2024-01-16,hold,1162.4512582249286,1183.97998046875,MTD
2024-01-17,hold,1165.4315658259147,1163.0,MTD
2024-01-18,hold,1160.7429524655445,1185.0,MTD
2024-01-19,hold,1166.4488413415343,1200.0,MTD
2024-01-22,buy,1174.7477234199519,1219.1600341796875,MTD
2024-01-23,hold,1187.2176172652207,1219.93994140625,MTD
2024-01-24,hold,1195.5865802410012,1204.81005859375,MTD
2024-01-25,hold,1201.9693106154618,1202.449951171875,MTD
2024-01-26,hold,1206.257187791185,1217.469970703125,MTD
2024-01-29,hold,1215.2933094054724,1227.47998046875,MTD
