date,signal,prediction,actual,ticker
2024-01-02,hold,94.53116276602822,94.56999969482422,CHD
2024-01-03,hold,94.61493025587964,93.94999694824219,CHD
2024-01-04,hold,94.03608306393681,94.5199966430664,CHD
2024-01-05,hold,94.48799110925091,93.87000274658203,CHD
2024-01-08,hold,94.34026974865333,94.37000274658203,CHD
2024-01-09,buy,94.80465244429854,95.9800033569336,CHD
2024-01-10,hold,96.2087690697719,96.4800033569336,CHD
2024-01-11,buy,96.83743503379219,97.54000091552733,CHD
2024-01-12,hold,97.9149063463932,97.6500015258789,CHD
2024-01-16,hold,98.07329821633971,98.16000366210938,CHD
2024-01-17,hold,98.45996447905605,98.69999694824219,CHD
2024-01-18,hold,98.96790733381397,97.83000183105469,CHD
2024-01-19,hold,98.28813468586463,96.93000030517578,CHD
2024-01-22,hold,97.40887407161347,97.62000274658205,CHD
2024-01-23,buy,97.95999922704829,99.51000213623047,CHD
2024-01-24,sell,99.77250099237165,97.0999984741211,CHD
2024-01-25,hold,97.99391069117365,98.06999969482422,CHD
2024-01-26,hold,98.44487142942336,99.12000274658205,CHD
2024-01-29,hold,99.39395070310024,99.5999984741211,CHD
