date,signal,prediction,actual,ticker
2024-01-02,sell,1001.9615166768637,992.2000122070312,TDG
2024-01-03,sell,987.3314946432403,972.6099853515625,TDG
2024-01-04,hold,969.3185421616764,975.5300292968751,TDG
2024-01-05,hold,964.2345667846857,978.6099853515626,TDG
2024-01-08,buy,970.7471552375538,997.1799926757811,TDG
2024-01-09,hold,987.0555531083265,1000.1199951171874,TDG
2024-01-10,hold,993.8282032246244,1014.9999999999999,TDG
2024-01-11,hold,1002.9532606796384,1019.8200073242188,TDG
2024-01-12,hold,1012.3264698944696,1032.8299560546875,TDG
2024-01-16,hold,1021.0525743463369,1027.3199462890627,TDG
2024-01-17,hold,1018.0292999731975,1031.75,TDG
2024-01-18,buy,1018.1207818415279,1053.0000000000002,TDG
2024-01-19,hold,1031.5384677445911,1057.1300048828127,TDG
2024-01-22,buy,1039.2906067454535,1072.2099609375,TDG
2024-01-23,hold,1051.5564266082804,1071.8499755859375,TDG
2024-01-24,hold,1062.0272456357782,1059.9200439453127,TDG
2024-01-25,hold,1063.3724318505995,1078.8699951171877,TDG
2024-01-26,hold,1071.6125892207567,1082.47998046875,TDG
2024-01-29,hold,1074.7177945250298,1081.72998046875,TDG
