date,signal,prediction,actual,ticker
2024-01-02,sell,113.94679068474761,108.91000366210936,QRVO
2024-01-03,sell,110.2757614490456,105.69000244140625,QRVO
2024-01-04,sell,106.97632694678805,102.98999786376952,QRVO
2024-01-05,hold,104.16387564621391,103.12000274658203,QRVO
2024-01-08,buy,103.17754619267862,105.38999938964844,QRVO
2024-01-09,hold,104.9222164884286,104.0,QRVO
2024-01-10,hold,104.85598024231922,104.48999786376953,QRVO
2024-01-11,hold,105.2350891924134,103.70999908447266,QRVO
2024-01-12,sell,104.91587267986961,102.30000305175781,QRVO
2024-01-16,sell,103.24436764283337,101.41000366210938,QRVO
2024-01-17,sell,101.52721669025868,99.88999938964844,QRVO
2024-01-18,buy,99.46235126343527,103.77999877929688,QRVO
2024-01-19,buy,101.69232291394837,105.55999755859376,QRVO
2024-01-22,buy,103.93989986263296,106.69999694824219,QRVO
2024-01-23,buy,105.67492658583706,107.7699966430664,QRVO
2024-01-24,hold,107.27532195483991,105.95999908447266,QRVO
2024-01-25,hold,106.70300715151643,106.44000244140626,QRVO
2024-01-26,sell,107.00037440713959,103.6800003051758,QRVO
2024-01-29,sell,104.84085837307975,103.69999694824219,QRVO
