date,signal,prediction,actual,ticker
2024-01-02,hold,225.85908704561913,227.35000610351565,CB
2024-01-03,hold,227.01824363242392,226.41000366210935,CB
2024-01-04,hold,226.48327859115395,227.3000030517578,CB
2024-01-05,hold,227.39261628762958,227.6999969482422,CB
2024-01-08,hold,228.48437966785238,226.1999969482422,CB
2024-01-09,hold,227.10043313898947,225.30999755859375,CB
2024-01-10,hold,225.636704785511,225.24999999999997,CB
2024-01-11,hold,225.05460389806555,227.7100067138672,CB
2024-01-12,hold,227.25334283083154,227.55000305175778,CB
2024-01-16,hold,227.3145855044322,227.72999572753906,CB
2024-01-17,hold,227.21125217274218,228.25000000000003,CB
2024-01-18,hold,227.4544061616734,230.02999877929688,CB
2024-01-19,buy,229.00860863642717,237.32000732421875,CB
2024-01-22,buy,235.0980193282612,239.0,CB
2024-01-23,hold,237.9296065175731,240.35000610351562,CB
2024-01-24,hold,239.62181294409672,241.5800018310547,CB
2024-01-25,hold,241.05460258451782,241.21000671386716,CB
2024-01-26,hold,241.02225209431705,241.24000549316406,CB
2024-01-29,hold,240.96886721908047,242.77000427246094,CB
