date,signal,prediction,actual,ticker
2024-01-02,hold,174.27796901288434,175.42999267578125,NUE
2024-01-03,hold,175.40564960210156,176.57000732421875,NUE
2024-01-04,sell,176.62300229783784,172.07000732421875,NUE
2024-01-05,hold,172.38348600099232,170.57000732421878,NUE
2024-01-08,hold,170.67576550657486,172.75,NUE
2024-01-09,sell,172.24274378417226,167.1100006103516,NUE
2024-01-10,hold,166.43507836890865,168.86000061035156,NUE
2024-01-11,hold,167.38536316721684,168.19000244140625,NUE
2024-01-12,hold,166.46550235481425,168.88999938964844,NUE
2024-01-16,hold,166.54635293545527,170.8000030517578,NUE
2024-01-17,sell,167.46515015963143,169.0500030517578,NUE
2024-01-18,sell,165.7828753432026,166.39999389648438,NUE
2024-01-19,hold,163.16786046534355,166.7899932861328,NUE
2024-01-22,buy,164.0467060981572,170.44000244140622,NUE
2024-01-23,hold,167.4054194023438,171.74000549316406,NUE
2024-01-24,hold,168.81140259823803,172.6300048828125,NUE
2024-01-25,buy,169.81226593245685,174.6999969482422,NUE
2024-01-26,hold,172.25484545189147,175.10000610351562,NUE
2024-01-29,hold,173.24238265127326,176.63999938964844,NUE
