date,signal,prediction,actual,ticker
2024-01-02,hold,19.29682640118955,19.34000015258789,AES
2024-01-03,sell,19.348100273480327,18.93000030517578,AES
2024-01-04,hold,19.013145241940265,18.8700008392334,AES
2024-01-05,hold,18.842110421345183,18.799999237060547,AES
2024-01-08,buy,18.76362483520859,19.069999694824222,AES
2024-01-09,hold,19.03995291317483,18.860000610351562,AES
2024-01-10,hold,18.97466110992184,18.8799991607666,AES
2024-01-11,sell,18.94114657846137,18.030000686645508,AES
2024-01-12,hold,18.262345106725093,18.440000534057617,AES
2024-01-16,sell,18.429640988660708,17.889999389648438,AES
2024-01-17,sell,18.017535441447222,17.399999618530273,AES
2024-01-18,hold,17.495184334765042,17.3799991607666,AES
2024-01-19,sell,17.377401588970258,16.889999389648438,AES
2024-01-22,hold,16.981260667318452,16.780000686645508,AES
2024-01-23,hold,16.816222852269874,16.809999465942383,AES
2024-01-24,sell,16.813309915095488,16.5,AES
2024-01-25,buy,16.58558989310879,17.1299991607666,AES
2024-01-26,hold,17.075547161444888,17.149999618530273,AES
2024-01-29,hold,17.2241273448098,17.280000686645508,AES
