date,signal,prediction,actual,ticker
2024-01-02,hold,378.3992038565375,379.0299987792969,AMP
2024-01-03,hold,376.4511020752043,380.5400085449218,AMP
2024-01-04,hold,376.3203272489518,379.0400085449218,AMP
2024-01-05,hold,376.30361197959155,382.1000061035156,AMP
2024-01-08,hold,377.4962701507384,384.4400024414063,AMP
2024-01-09,hold,381.2073691090591,375.9100036621094,AMP
2024-01-10,hold,377.61542054799065,377.98999023437506,AMP
2024-01-11,hold,376.44749520450387,378.2699890136719,AMP
2024-01-12,hold,378.7720924548921,376.3999938964844,AMP
2024-01-16,sell,377.00765252962447,373.4700012207032,AMP
2024-01-17,hold,373.0493283481519,372.0599975585937,AMP
2024-01-18,hold,370.01477527978204,374.8800048828125,AMP
2024-01-19,buy,370.8088227118078,381.6700134277343,AMP
2024-01-22,buy,375.6644538807868,387.1099853515625,AMP
2024-01-23,hold,382.8960441389281,387.79998779296875,AMP
2024-01-24,hold,386.3624323782424,389.4599914550781,AMP
2024-01-25,hold,387.62273483303943,391.3800048828125,AMP
2024-01-26,hold,388.4109700505651,391.3999938964844,AMP
2024-01-29,hold,388.79453498619296,393.10998535156244,AMP
