date,signal,prediction,actual,ticker
2024-01-02,hold,447.90530307523795,438.29998779296875,TDY
2024-01-03,hold,445.25381239139324,439.3399963378906,TDY
2024-01-04,hold,443.60004368940145,438.19000244140625,TDY
2024-01-05,hold,442.48717088498097,435.4700012207031,TDY
2024-01-08,hold,440.2751850979557,441.29998779296875,TDY
2024-01-09,hold,441.8512512767529,438.25,TDY
2024-01-10,hold,442.29987542803065,440.8299865722656,TDY
2024-01-11,hold,443.29953997296343,440.2300109863281,TDY
2024-01-12,hold,446.032672266248,440.4599914550781,TDY
2024-01-16,hold,447.2092719317052,436.57000732421875,TDY
2024-01-17,sell,444.4116573361862,425.4100036621094,TDY
2024-01-18,hold,436.7880145691702,432.5400085449219,TDY
2024-01-19,hold,433.7599364482594,435.6300048828125,TDY
2024-01-22,hold,433.0101070994315,438.6600036621094,TDY
2024-01-23,hold,433.7556736015008,441.9800109863281,TDY
2024-01-24,sell,437.7279452993971,417.9200134277344,TDY
2024-01-25,hold,431.7449859136266,424.9100036621094,TDY
2024-01-26,hold,429.9985947247851,418.9599914550781,TDY
2024-01-29,hold,427.54756575876536,429.1700134277344,TDY
