date,signal,prediction,actual,ticker
2024-01-02,hold,103.20841210056574,104.47000122070312,FRT
2024-01-03,sell,103.85430909845513,101.61000061035156,FRT
2024-01-04,hold,101.94031570179891,101.80999755859375,FRT
2024-01-05,hold,101.22261613595288,101.97000122070312,FRT
2024-01-08,hold,100.85491652187375,102.33000183105469,FRT
2024-01-09,hold,101.62326922175384,102.4000015258789,FRT
2024-01-10,hold,102.06477604401175,103.25,FRT
2024-01-11,hold,102.76247077114976,101.9800033569336,FRT
2024-01-12,hold,101.87412101095492,102.9000015258789,FRT
2024-01-16,hold,102.03748480168929,101.9000015258789,FRT
2024-01-17,sell,101.36372746106349,100.23999786376953,FRT
2024-01-18,sell,99.82210158075804,99.08000183105469,FRT
2024-01-19,buy,98.59877548028567,100.62000274658203,FRT
2024-01-22,hold,99.64988476167423,100.80000305175781,FRT
2024-01-23,hold,100.45008150718832,101.87999725341797,FRT
2024-01-24,hold,101.2426913129143,101.2300033569336,FRT
2024-01-25,buy,101.24522668723034,103.66999816894531,FRT
2024-01-26,hold,103.08108707312317,103.5999984741211,FRT
2024-01-29,hold,103.3551920494624,103.69000244140625,FRT
