date,signal,prediction,actual,ticker
2024-01-02,hold,557.0667498609209,547.6900024414062,IDXX
2024-01-03,sell,552.3513606511096,535.0599975585938,IDXX
2024-01-04,hold,541.4873886107741,538.5,IDXX
2024-01-05,hold,538.2882978812477,537.3599853515625,IDXX
2024-01-08,buy,537.0050419832487,543.9600219726562,IDXX
2024-01-09,buy,544.6265448297597,553.0399780273438,IDXX
2024-01-10,hold,555.3922356348007,554.239990234375,IDXX
2024-01-11,buy,559.923641722884,558.7100219726562,IDXX
2024-01-12,sell,565.982667705227,535.2899780273438,IDXX
2024-01-16,sell,548.4893788151542,520.0,IDXX
2024-01-17,sell,530.0975997880496,515.47998046875,IDXX
2024-01-18,hold,519.0365377560438,525.280029296875,IDXX
2024-01-19,hold,521.578702425214,523.8200073242188,IDXX
2024-01-22,buy,521.7861805243308,531.4299926757812,IDXX
2024-01-23,hold,527.8598553613151,531.52001953125,IDXX
2024-01-24,hold,531.5149271977798,520.2100219726562,IDXX
2024-01-25,hold,527.2988975592048,522.4400024414062,IDXX
2024-01-26,hold,527.1478642157836,524.97998046875,IDXX
2024-01-29,hold,528.5248565520692,532.0599975585938,IDXX
