date,signal,prediction,actual,ticker
2024-01-02,hold,116.7355963015075,115.25,CEG
2024-01-03,hold,115.8845249329088,115.84999847412108,CEG
2024-01-04,hold,115.3540213923866,115.36000061035156,CEG
2024-01-05,hold,114.83748935547966,116.23999786376953,CEG
2024-01-08,hold,114.97942369184558,117.02999877929688,CEG
2024-01-09,hold,115.23649935836649,116.48999786376953,CEG
2024-01-10,hold,115.04459041628935,115.84999847412108,CEG
2024-01-11,hold,114.78129566530721,112.91000366210939,CEG
2024-01-12,hold,114.046470233106,112.91000366210939,CEG
2024-01-16,hold,113.68141552348199,111.80999755859375,CEG
2024-01-17,hold,113.32156608163088,111.9199981689453,CEG
2024-01-18,hold,112.77043313685364,111.41000366210939,CEG
2024-01-19,hold,112.10170250009448,114.44999694824219,CEG
2024-01-22,buy,113.03793951437684,117.20999908447266,CEG
2024-01-23,buy,114.60533037771667,118.69000244140625,CEG
2024-01-24,hold,116.5012533305801,115.66999816894531,CEG
2024-01-25,buy,116.52336563088672,120.55000305175781,CEG
2024-01-26,hold,117.80000294696949,121.2699966430664,CEG
2024-01-29,hold,118.59463851991792,121.01000213623047,CEG
