date,signal,prediction,actual,ticker
2024-01-02,hold,247.04322254697624,245.41999816894534,BDX
2024-01-03,sell,248.0621850043503,240.4700012207031,BDX
2024-01-04,hold,243.54604709285738,242.91000366210935,BDX
2024-01-05,hold,243.91442219223015,242.08999633789062,BDX
2024-01-08,buy,243.88516768898396,247.72999572753906,BDX
2024-01-09,sell,248.72655373198583,237.83999633789062,BDX
2024-01-10,hold,241.64110784033025,238.41000366210938,BDX
2024-01-11,sell,240.0181726293267,235.00999450683594,BDX
2024-01-12,hold,237.23164215441963,236.27000427246094,BDX
2024-01-16,hold,237.70455525404893,235.00000000000003,BDX
2024-01-17,hold,237.04588646966155,234.3000030517578,BDX
2024-01-18,hold,236.69850225718207,235.00000000000003,BDX
2024-01-19,hold,237.23231886001074,235.88999938964847,BDX
2024-01-22,hold,237.95515755343146,235.88999938964847,BDX
2024-01-23,hold,237.94567066158695,238.30000305175778,BDX
2024-01-24,sell,239.27715397992958,234.57000732421875,BDX
2024-01-25,hold,236.85128155794288,236.57000732421872,BDX
2024-01-26,hold,237.61140412671963,236.64999389648438,BDX
2024-01-29,hold,237.77816000065056,237.8500061035156,BDX
