date,signal,prediction,actual,ticker
2024-01-02,sell,588.8383631819618,560.3900146484375,KLAC
2024-01-03,sell,579.5863147453595,552.5900268554689,KLAC
2024-01-04,sell,568.6760363877031,546.4400024414062,KLAC
2024-01-05,sell,556.6571993741015,544.3099975585938,KLAC
2024-01-08,hold,544.5010959039519,562.3599853515625,KLAC
2024-01-09,hold,540.1247816031741,556.3400268554688,KLAC
2024-01-10,hold,537.1349224209735,556.0900268554689,KLAC
2024-01-11,hold,536.1058444405546,562.1400146484375,KLAC
2024-01-12,hold,539.5743703571675,560.6099853515626,KLAC
2024-01-16,hold,540.8466329690107,566.8099975585938,KLAC
2024-01-17,hold,543.7401600925116,562.5,KLAC
2024-01-18,buy,544.1322490618772,590.0,KLAC
2024-01-19,buy,552.4118616922403,612.989990234375,KLAC
2024-01-22,buy,566.3646387823296,623.0999755859375,KLAC
2024-01-23,buy,581.6993301991229,619.3300170898438,KLAC
2024-01-24,buy,596.5626537839962,638.4500122070312,KLAC
2024-01-25,buy,613.4908604287784,641.6900024414062,KLAC
2024-01-26,hold,627.9165189480786,599.3699951171875,KLAC
2024-01-29,hold,626.5867732746719,600.0800170898438,KLAC
