date,signal,prediction,actual,ticker
2024-01-02,buy,68.22560454301436,69.54000091552734,MKC
2024-01-03,hold,69.11429473917121,68.95999908447266,MKC
2024-01-04,sell,68.80983683006718,68.05000305175781,MKC
2024-01-05,hold,67.81199703526806,67.23999786376953,MKC
2024-01-08,hold,67.15516795969768,67.22000122070312,MKC
2024-01-09,hold,67.23187174719374,67.62999725341797,MKC
2024-01-10,sell,67.59441435613655,66.2699966430664,MKC
2024-01-11,hold,66.50045728562316,65.72000122070312,MKC
2024-01-12,hold,65.98127238567861,66.3499984741211,MKC
2024-01-16,sell,66.37311954864754,65.18000030517578,MKC
2024-01-17,hold,65.43957427767998,65.0199966430664,MKC
2024-01-18,hold,65.13960239527307,64.91999816894531,MKC
2024-01-19,hold,64.99208273032093,65.02999877929688,MKC
2024-01-22,hold,65.04525045413868,64.61000061035156,MKC
2024-01-23,buy,64.66311782351966,66.80000305175781,MKC
2024-01-24,hold,66.35466141796667,65.77999877929688,MKC
2024-01-25,buy,65.81154065798307,68.5999984741211,MKC
2024-01-26,buy,67.92570535085486,69.08000183105469,MKC
2024-01-29,hold,68.72958160476924,68.58000183105469,MKC
