date,signal,prediction,actual,ticker
2024-01-02,hold,38.96980032747177,38.91999816894531,EQT
2024-01-03,hold,39.03609145623773,38.72999954223633,EQT
2024-01-04,sell,38.99463948236115,38.200000762939446,EQT
2024-01-05,hold,38.40533706923037,38.70999908447265,EQT
2024-01-08,hold,38.396463607977125,38.20999908447265,EQT
2024-01-09,hold,38.11882068589125,38.06999969482421,EQT
2024-01-10,hold,37.91951915100253,37.709999084472656,EQT
2024-01-11,sell,37.674840402102745,37.04999923706054,EQT
2024-01-12,hold,37.21702863101268,37.81999969482421,EQT
2024-01-16,sell,37.55890037834672,36.29999923706055,EQT
2024-01-17,sell,36.4857639110694,35.959999084472656,EQT
2024-01-18,sell,35.86180760855808,35.20999908447265,EQT
2024-01-19,hold,35.144220765353225,35.33000183105468,EQT
2024-01-22,hold,35.09126107248119,35.380001068115234,EQT
2024-01-23,hold,35.15249612590321,35.2599983215332,EQT
2024-01-24,hold,35.045187708471246,35.65999984741211,EQT
2024-01-25,buy,35.33941730306549,36.060001373291016,EQT
2024-01-26,hold,35.779779567845765,35.88000106811523,EQT
2024-01-29,hold,35.61620392796965,35.81999969482422,EQT
