date,signal,prediction,actual,ticker
2024-01-02,sell,160.77047105297575,165.3800048828125,BLDR
2024-01-03,sell,159.01252308710102,159.30999755859375,BLDR
2024-01-04,sell,155.12273026025753,157.2899932861328,BLDR
2024-01-05,sell,151.34020972783915,159.77999877929688,BLDR
2024-01-08,hold,148.44521181824922,163.8800048828125,BLDR
2024-01-09,buy,149.8478960946554,165.35000610351562,BLDR
2024-01-10,buy,152.3203830352554,167.3000030517578,BLDR
2024-01-11,buy,154.42137801727915,167.2100067138672,BLDR
2024-01-12,hold,156.46739291697747,167.38999938964844,BLDR
2024-01-16,hold,157.3490143510395,165.91000366210938,BLDR
2024-01-17,sell,156.26735878543644,164.6199951171875,BLDR
2024-01-18,hold,154.47161895999596,165.67999267578125,BLDR
2024-01-19,buy,153.44123502418879,172.50999450683594,BLDR
2024-01-22,buy,156.60619211029166,178.0200042724609,BLDR
2024-01-23,sell,161.24354631749165,167.6699981689453,BLDR
2024-01-24,hold,159.39474631702984,165.32000732421875,BLDR
2024-01-25,hold,157.82306977875803,169.8000030517578,BLDR
2024-01-26,hold,158.64936756813492,169.52000427246094,BLDR
2024-01-29,buy,158.51244786302374,176.5,BLDR
