date,signal,prediction,actual,ticker
2024-01-02,buy,11.481321237871619,11.65999984741211,WBD
2024-01-03,sell,11.652192132905853,11.300000190734863,WBD
2024-01-04,hold,11.34054542393217,11.350000381469727,WBD
2024-01-05,sell,11.28130035145524,11.199999809265137,WBD
2024-01-08,buy,11.073930494318379,11.399999618530273,WBD
2024-01-09,sell,11.251995945307428,11.029999732971191,WBD
2024-01-10,sell,10.976488789150936,10.970000267028809,WBD
2024-01-11,sell,10.833675388291258,10.539999961853027,WBD
2024-01-12,buy,10.453299329624631,10.649999618530273,WBD
2024-01-16,sell,10.591888110670148,10.350000381469727,WBD
2024-01-17,sell,10.427988812976935,10.15999984741211,WBD
2024-01-18,buy,10.22693671112053,10.279999732971191,WBD
2024-01-19,buy,10.358565616077865,10.350000381469727,WBD
2024-01-22,buy,10.4783343968306,10.470000267028809,WBD
2024-01-23,hold,10.63153168106172,10.539999961853027,WBD
2024-01-24,sell,10.657481005989165,10.40999984741211,WBD
2024-01-25,buy,10.472448289426449,10.579999923706055,WBD
2024-01-26,hold,10.585159601920623,10.619999885559082,WBD
2024-01-29,sell,10.6468406565094,10.489999771118164,WBD
