date,signal,prediction,actual,ticker
2024-01-02,hold,149.2607739238689,147.4600067138672,LEN
2024-01-03,hold,148.35100213842298,145.66000366210938,LEN
2024-01-04,hold,146.92771777666383,145.07000732421875,LEN
2024-01-05,hold,145.67214059297942,146.27000427246094,LEN
2024-01-08,buy,144.2830151916222,149.30999755859375,LEN
2024-01-09,hold,147.06002755176928,148.16000366210938,LEN
2024-01-10,buy,148.2676023622442,153.35000610351562,LEN
2024-01-11,buy,152.25231677011624,155.1999969482422,LEN
2024-01-12,hold,155.3820392699389,151.75000000000003,LEN
2024-01-16,sell,153.82986357385948,150.5,LEN
2024-01-17,sell,152.125308547097,149.60000610351562,LEN
2024-01-18,hold,150.4758981445146,150.32000732421875,LEN
2024-01-19,hold,149.99886024655456,151.80999755859375,LEN
2024-01-22,buy,150.7366072699067,155.27000427246094,LEN
2024-01-23,sell,153.20828415982066,147.5899963378906,LEN
2024-01-24,sell,149.5103964435383,145.1199951171875,LEN
2024-01-25,hold,146.8373623641479,149.1199951171875,LEN
2024-01-26,hold,148.25951855562312,148.3800048828125,LEN
2024-01-29,hold,148.19904693190682,149.57000732421875,LEN
