date,signal,prediction,actual,ticker
2024-01-02,hold,54.14400703830187,53.72999954223633,HWM
2024-01-03,sell,53.66692577976618,52.7599983215332,HWM
2024-01-04,hold,52.66627087558481,52.5999984741211,HWM
2024-01-05,buy,52.23360724043504,53.83000183105469,HWM
2024-01-08,buy,53.385891493473075,54.09000015258789,HWM
2024-01-09,hold,54.229862737169235,53.709999084472656,HWM
2024-01-10,buy,54.2290827508068,55.56999969482421,HWM
2024-01-11,buy,55.2207418122748,55.50999832153321,HWM
2024-01-12,hold,55.857361481382206,55.540000915527344,HWM
2024-01-16,sell,55.98329287955129,53.65999984741211,HWM
2024-01-17,sell,54.500164411115286,53.569999694824226,HWM
2024-01-18,buy,53.71278377796806,55.18999862670899,HWM
2024-01-19,buy,54.391943903282474,55.7400016784668,HWM
2024-01-22,buy,55.18010452279213,56.06999969482422,HWM
2024-01-23,hold,55.82184090243708,56.43000030517579,HWM
2024-01-24,hold,56.37408164685666,56.34000015258789,HWM
2024-01-25,sell,56.76916553906448,55.27000045776367,HWM
2024-01-26,hold,56.01910985331414,55.43000030517578,HWM
2024-01-29,hold,55.56836613428322,55.77999877929688,HWM
