date,signal,prediction,actual,ticker
2024-01-02,buy,57.858456794155245,59.209999084472656,CMS
2024-01-03,hold,58.80238805705835,59.290000915527344,CMS
2024-01-04,hold,58.998499321992995,59.380001068115234,CMS
2024-01-05,hold,58.83890708217018,59.3400001525879,CMS
2024-01-08,hold,58.844859273255,59.56999969482421,CMS
2024-01-09,hold,59.27971207430835,59.369998931884766,CMS
2024-01-10,hold,59.20059105445466,59.5,CMS
2024-01-11,sell,59.30741945311706,57.68000030517578,CMS
2024-01-12,hold,57.802059430171084,58.099998474121094,CMS
2024-01-16,hold,57.93406093150929,58.06999969482422,CMS
2024-01-17,sell,57.92934936932636,57.18000030517578,CMS
2024-01-18,sell,57.1314305848756,56.34000015258789,CMS
2024-01-19,hold,56.28621238172116,56.439998626708984,CMS
2024-01-22,hold,56.20948779034461,56.59000015258789,CMS
2024-01-23,hold,56.3664008372682,56.810001373291016,CMS
2024-01-24,sell,56.42327183165935,55.61000061035156,CMS
2024-01-25,buy,55.4555141316406,56.459999084472656,CMS
2024-01-26,hold,56.06187062379695,56.38999938964844,CMS
2024-01-29,buy,56.163828405288996,57.130001068115234,CMS
