date,signal,prediction,actual,ticker
2024-01-02,buy,27.63746107904501,28.139999389648438,FOX
2024-01-03,hold,27.984829726136468,27.969999313354496,FOX
2024-01-04,hold,28.015570565378766,27.989999771118164,FOX
2024-01-05,hold,27.997330278782556,28.100000381469723,FOX
2024-01-08,buy,28.01274324360145,28.479999542236328,FOX
2024-01-09,hold,28.349287360988228,28.170000076293945,FOX
2024-01-10,hold,28.197539599248728,28.5,FOX
2024-01-11,hold,28.376421527785453,28.6200008392334,FOX
2024-01-12,hold,28.572497517828424,28.75,FOX
2024-01-16,hold,28.69069065565668,28.450000762939453,FOX
2024-01-17,hold,28.485483563704065,28.379999160766598,FOX
2024-01-18,hold,28.36474802799853,28.579999923706055,FOX
2024-01-19,hold,28.52373749809334,28.729999542236328,FOX
2024-01-22,hold,28.69759973792054,28.940000534057617,FOX
2024-01-23,hold,28.911279125841986,29.18000030517578,FOX
2024-01-24,hold,29.101652770138912,29.059999465942383,FOX
2024-01-25,buy,29.064071178798827,29.709999084472656,FOX
2024-01-26,hold,29.530428429991503,29.739999771118164,FOX
2024-01-29,hold,29.656283571158838,29.92000007629394,FOX
