date,signal,prediction,actual,ticker
2024-01-02,hold,61.40061019984819,61.54000091552735,PEG
2024-01-03,hold,61.6270293319169,61.810001373291016,PEG
2024-01-04,hold,61.84166224010869,61.790000915527344,PEG
2024-01-05,hold,61.597931664336784,61.72999954223632,PEG
2024-01-08,buy,61.57271532692175,62.18000030517578,PEG
2024-01-09,hold,62.245077139374416,61.81999969482422,PEG
2024-01-10,hold,62.2022813030369,62.0099983215332,PEG
2024-01-11,sell,62.202117187596514,60.31000137329101,PEG
2024-01-12,hold,60.99401419629635,60.319999694824226,PEG
2024-01-16,sell,60.53207026047494,59.369998931884766,PEG
2024-01-17,sell,59.674274411932174,58.810001373291016,PEG
2024-01-18,hold,59.03264868620613,58.33000183105469,PEG
2024-01-19,hold,58.531319779949854,58.54999923706055,PEG
2024-01-22,hold,58.55717890283972,58.029998779296875,PEG
2024-01-23,hold,58.253031962947716,58.150001525878906,PEG
2024-01-24,sell,58.23858159842189,56.97999954223633,PEG
2024-01-25,hold,57.37489674082667,57.470001220703125,PEG
2024-01-26,hold,57.45935328170572,57.66999816894531,PEG
2024-01-29,hold,57.77268521574456,58.02000045776368,PEG
