date,signal,prediction,actual,ticker
2024-01-02,hold,238.6156833289315,239.94999694824222,WTW
2024-01-03,hold,237.61996137188729,240.63000488281247,WTW
2024-01-04,hold,237.31713402800418,239.4900054931641,WTW
2024-01-05,hold,236.22253138206955,238.8699951171875,WTW
2024-01-08,buy,237.16356687463488,242.1699981689453,WTW
2024-01-09,hold,240.75861269767577,239.86999511718753,WTW
2024-01-10,buy,239.6736050078803,245.44000244140625,WTW
2024-01-11,buy,242.9365361396208,247.07000732421875,WTW
2024-01-12,hold,245.74419736996563,248.39999389648438,WTW
2024-01-16,hold,247.27921089544455,245.7899932861328,WTW
2024-01-17,hold,245.11929295099256,247.07000732421875,WTW
2024-01-18,hold,245.39489071860046,247.77000427246094,WTW
2024-01-19,hold,246.1511694684514,250.7599945068359,WTW
2024-01-22,hold,248.51803697810922,249.10000610351562,WTW
2024-01-23,hold,247.89387431385015,250.99000549316406,WTW
2024-01-24,hold,249.38752903213074,250.99000549316406,WTW
2024-01-25,hold,249.95464836612612,250.72000122070312,WTW
2024-01-26,hold,250.24812002958427,249.47999572753903,WTW
2024-01-29,sell,249.47597729988232,246.44000244140628,WTW
