date,signal,prediction,actual,ticker
2024-01-02,hold,238.33357805568838,237.97999572753903,VRSK
2024-01-03,hold,237.3278576080062,236.6999969482422,VRSK
2024-01-04,hold,235.72628508280778,237.94999694824222,VRSK
2024-01-05,hold,234.70156140728105,233.69999694824222,VRSK
2024-01-08,hold,234.55274015382795,232.7100067138672,VRSK
2024-01-09,hold,234.18769619132595,234.72000122070312,VRSK
2024-01-10,hold,234.33774388488283,233.9600067138672,VRSK
2024-01-11,hold,234.52508590761695,234.2100067138672,VRSK
2024-01-12,hold,234.68998275769914,236.7700042724609,VRSK
2024-01-16,hold,235.4075952812174,237.02999877929688,VRSK
2024-01-17,hold,235.21542662323614,236.66999816894528,VRSK
2024-01-18,hold,234.80445050071845,237.55000305175778,VRSK
2024-01-19,hold,235.05780928860864,240.11999511718747,VRSK
2024-01-22,hold,236.42981332642458,243.46000671386722,VRSK
2024-01-23,hold,238.64626753203984,243.8399963378906,VRSK
2024-01-24,hold,240.56033172066978,244.64999389648438,VRSK
2024-01-25,hold,242.5817555747283,243.47999572753906,VRSK
2024-01-26,hold,243.11520426975986,244.14999389648438,VRSK
2024-01-29,hold,245.03873710349208,244.57000732421872,VRSK
