date,signal,prediction,actual,ticker
2024-01-02,buy,104.09807344158617,105.27999877929688,MHK
2024-01-03,sell,105.33486122226896,100.93000030517578,MHK
2024-01-04,sell,102.14506572098071,100.70999908447266,MHK
2024-01-05,buy,101.0039618401579,103.87999725341797,MHK
2024-01-08,buy,102.54875001718574,105.75,MHK
2024-01-09,buy,104.88923588941543,105.47000122070312,MHK
2024-01-10,hold,105.9455957453556,106.33999633789062,MHK
2024-01-11,hold,106.88548666636416,104.45999908447266,MHK
2024-01-12,sell,105.82729379945704,101.8499984741211,MHK
2024-01-16,sell,103.03497799772776,101.5,MHK
2024-01-17,sell,101.9601352812042,99.76000213623047,MHK
2024-01-18,hold,100.50210234942551,100.26000213623047,MHK
2024-01-19,hold,100.61219211523803,99.93000030517578,MHK
2024-01-22,hold,100.2394653375859,100.94999694824219,MHK
2024-01-23,sell,101.13004680881295,97.95999908447266,MHK
2024-01-24,hold,98.54735617794267,97.56999969482422,MHK
2024-01-25,buy,98.00747989427873,99.56999969482422,MHK
2024-01-26,buy,99.76348621598208,100.97000122070312,MHK
2024-01-29,buy,100.84357701747649,103.44000244140625,MHK
