date,signal,prediction,actual,ticker
2024-01-02,hold,100.63755963856921,101.5,BG
2024-01-03,hold,100.72279935960843,100.2699966430664,BG
2024-01-04,sell,99.9676817363734,98.94999694824219,BG
2024-01-05,sell,98.69284226697484,98.0199966430664,BG
2024-01-08,hold,97.62271503624699,99.16000366210938,BG
2024-01-09,sell,98.24693578728285,96.66999816894531,BG
2024-01-10,sell,96.80387183400855,94.91000366210938,BG
2024-01-11,hold,94.82669341869543,95.31999969482422,BG
2024-01-12,hold,94.57781966440736,94.88999938964845,BG
2024-01-16,hold,94.19375196195735,94.80000305175781,BG
2024-01-17,hold,93.89225484634746,94.5,BG
2024-01-18,hold,93.3771579654772,94.09999847412111,BG
2024-01-19,sell,92.9619522815192,92.68000030517578,BG
2024-01-22,sell,92.00671862268474,88.76000213623048,BG
2024-01-23,hold,89.30433529498852,90.18000030517578,BG
2024-01-24,hold,89.2958331821733,89.11000061035156,BG
2024-01-25,hold,88.57728384795475,88.44999694824219,BG
2024-01-26,hold,87.89351379254596,88.30000305175781,BG
2024-01-29,hold,87.53328421966718,89.01000213623047,BG
