date,signal,prediction,actual,ticker
2024-01-02,hold,566.239179209304,592.2000122070312,LLY
2024-01-03,hold,568.1415036727631,617.7000122070312,LLY
2024-01-04,hold,571.9226805001817,614.5,LLY
2024-01-05,buy,576.0573730318356,618.5499877929688,LLY
2024-01-08,buy,582.0182019007043,626.030029296875,LLY
2024-01-09,buy,588.8541447981552,625.4799804687502,LLY
2024-01-10,hold,595.3117006609027,630.1900024414062,LLY
2024-01-11,buy,601.2063808857274,635.719970703125,LLY
2024-01-12,buy,607.6584097861487,642.9199829101565,LLY
2024-01-16,hold,613.8461939181361,634.5700073242189,LLY
2024-01-17,hold,618.5339674709321,628.9099731445314,LLY
2024-01-18,hold,621.4437032510614,623.3499755859376,LLY
2024-01-19,hold,622.4698292819376,628.5800170898438,LLY
2024-01-22,hold,622.704970046223,630.8800048828126,LLY
2024-01-23,hold,622.5728126812319,629.6799926757812,LLY
2024-01-24,hold,621.8295411906729,633.7000122070314,LLY
2024-01-25,hold,620.0592341691081,627.6199951171876,LLY
2024-01-26,hold,617.8012951549608,639.25,LLY
2024-01-29,hold,616.1778724043324,645.0,LLY
