date,signal,prediction,actual,ticker
2024-01-02,hold,134.5882537907164,135.22999572753906,DLR
2024-01-03,sell,134.91246959204364,133.50999450683594,DLR
2024-01-04,sell,133.392657736822,131.77999877929688,DLR
2024-01-05,hold,131.42406154505443,130.8300018310547,DLR
2024-01-08,buy,130.5687729725687,133.6999969482422,DLR
2024-01-09,hold,133.32978975140577,133.6199951171875,DLR
2024-01-10,buy,133.71199870565397,136.52999877929688,DLR
2024-01-11,sell,136.01437104985598,134.0,DLR
2024-01-12,buy,134.08163406281892,137.0800018310547,DLR
2024-01-16,buy,136.20114497189934,138.67999267578125,DLR
2024-01-17,sell,137.8256789569059,135.55999755859375,DLR
2024-01-18,sell,135.17618383149602,134.5399932861328,DLR
2024-01-19,buy,133.78983037593025,137.33999633789062,DLR
2024-01-22,buy,136.1296474286355,140.5800018310547,DLR
2024-01-23,hold,139.5274845586173,139.0200042724609,DLR
2024-01-24,hold,138.6097224046389,137.92999267578125,DLR
2024-01-25,buy,137.51010060150475,142.19000244140625,DLR
2024-01-26,buy,141.16295930846354,143.1999969482422,DLR
2024-01-29,buy,142.65235473309986,145.97000122070312,DLR
