date,signal,prediction,actual,ticker
2024-01-02,buy,270.8531491450856,275.32000732421875,HCA
2024-01-03,hold,274.19353914209546,272.0799865722656,HCA
2024-01-04,hold,272.3624031599834,273.1000061035156,HCA
2024-01-05,hold,272.60946213577154,275.8399963378906,HCA
2024-01-08,buy,274.3438325005566,281.489990234375,HCA
2024-01-09,hold,280.0663091952342,279.3299865722656,HCA
2024-01-10,hold,279.7730650806127,282.5,HCA
2024-01-11,hold,281.72934898964104,282.5299987792969,HCA
2024-01-12,hold,282.90682300498884,282.19000244140625,HCA
2024-01-16,hold,282.3818013861887,280.82000732421875,HCA
2024-01-17,hold,280.99215853313126,277.8800048828125,HCA
2024-01-18,buy,278.1865178252549,284.82000732421875,HCA
2024-01-19,buy,283.4282159131392,287.7699890136719,HCA
2024-01-22,hold,286.98794698815715,288.30999755859375,HCA
2024-01-23,sell,288.0541235073786,284.9100036621094,HCA
2024-01-24,sell,284.99823805427036,278.92999267578125,HCA
2024-01-25,buy,280.10876340621644,286.0199890136719,HCA
2024-01-26,hold,284.6954195951175,283.42999267578125,HCA
2024-01-29,hold,283.4774675680146,286.7300109863281,HCA
