date,signal,prediction,actual,ticker
2024-01-02,hold,198.4613514296932,196.57000732421875,ZTS
2024-01-03,sell,197.83012521615763,192.92999267578125,ZTS
2024-01-04,hold,195.0758553341568,194.0399932861328,ZTS
2024-01-05,hold,194.15629717320928,194.85000610351562,ZTS
2024-01-08,hold,193.97523940961253,196.14999389648438,ZTS
2024-01-09,hold,195.27765902834562,195.94000244140625,ZTS
2024-01-10,buy,195.66273581791552,198.77000427246094,ZTS
2024-01-11,hold,197.77117132796764,196.7100067138672,ZTS
2024-01-12,hold,197.71345541930418,198.94000244140625,ZTS
2024-01-16,sell,199.3557981532972,192.99000549316406,ZTS
2024-01-17,sell,195.85617337677763,190.89999389648438,ZTS
2024-01-18,hold,193.20722297407644,190.5,ZTS
2024-01-19,sell,191.37111689713538,188.3800048828125,ZTS
2024-01-22,hold,189.26173009755234,191.1999969482422,ZTS
2024-01-23,hold,190.2758568629638,188.10000610351562,ZTS
2024-01-24,hold,188.7372959073848,186.07000732421875,ZTS
2024-01-25,hold,187.0459422155044,187.32000732421875,ZTS
2024-01-26,buy,186.95175152058016,191.52000427246094,ZTS
2024-01-29,hold,189.57711515545998,192.75999450683594,ZTS
