date,signal,prediction,actual,ticker
2024-01-02,sell,135.84177183711384,134.47999572753906,ABNB
2024-01-03,hold,134.21841360588678,133.4199981689453,ABNB
2024-01-04,hold,133.27950523031996,133.72000122070312,ABNB
2024-01-05,hold,132.59692121161652,135.97999572753906,ABNB
2024-01-08,buy,133.51060475278928,140.0800018310547,ABNB
2024-01-09,hold,137.46064565333748,139.52999877929688,ABNB
2024-01-10,hold,138.61557070198276,139.75999450683594,ABNB
2024-01-11,hold,139.4676816235822,139.4499969482422,ABNB
2024-01-12,sell,140.4375684981501,137.1399993896484,ABNB
2024-01-16,sell,138.79487122722097,135.02000427246094,ABNB
2024-01-17,hold,136.19441902588486,134.97999572753906,ABNB
2024-01-18,buy,135.22928082649017,137.0399932861328,ABNB
2024-01-19,buy,136.8099770560555,139.92999267578125,ABNB
2024-01-22,buy,139.79449938272208,142.00999450683594,ABNB
2024-01-23,hold,142.5083752521082,142.3000030517578,ABNB
2024-01-24,hold,143.87626597005286,141.19000244140625,ABNB
2024-01-25,hold,143.2681472640575,142.11000061035156,ABNB
2024-01-26,buy,143.31849283035447,149.6199951171875,ABNB
2024-01-29,buy,147.60084489842168,152.6999969482422,ABNB
