date,signal,prediction,actual,ticker
2024-01-02,hold,155.52283399470275,154.72000122070312,CE
2024-01-03,sell,154.63626752078721,150.24000549316403,CE
2024-01-04,hold,150.76999416281888,149.75,CE
2024-01-05,hold,149.72692377397766,150.1300048828125,CE
2024-01-08,hold,149.5385505235456,149.16000366210938,CE
2024-01-09,hold,148.90816344587302,147.60000610351562,CE
2024-01-10,hold,147.83582511749523,148.99000549316406,CE
2024-01-11,hold,148.89136611588242,147.38000488281247,CE
2024-01-12,hold,147.71467694504577,147.36999511718747,CE
2024-01-16,sell,146.98942383977328,144.55999755859375,CE
2024-01-17,sell,144.20673470753673,142.80999755859375,CE
2024-01-18,buy,141.98620635042448,145.5800018310547,CE
2024-01-19,hold,144.40819539336326,145.1300048828125,CE
2024-01-22,hold,144.75575441023625,145.27999877929688,CE
2024-01-23,hold,145.07521656273434,146.30999755859375,CE
2024-01-24,sell,146.01886177639972,143.30000305175778,CE
2024-01-25,hold,143.64308103506892,145.3699951171875,CE
2024-01-26,hold,144.94415447918345,146.13999938964844,CE
2024-01-29,hold,145.51157168327768,147.52999877929685,CE
