date,signal,prediction,actual,ticker
2024-01-02,hold,36.72306545597815,36.40999984741211,MTCH
2024-01-03,sell,36.40630972266667,35.86000061035156,MTCH
2024-01-04,hold,35.655484878745476,36.3650016784668,MTCH
2024-01-05,hold,35.758120800543836,36.68000030517578,MTCH
2024-01-08,buy,36.03921899543786,37.88999938964844,MTCH
2024-01-09,buy,37.19558793129861,39.040000915527344,MTCH
2024-01-10,hold,38.11263919677308,38.779998779296875,MTCH
2024-01-11,sell,38.488924523775474,37.63999938964844,MTCH
2024-01-12,sell,37.70698630797324,36.880001068115234,MTCH
2024-01-16,sell,36.835928282642996,36.66999816894531,MTCH
2024-01-17,sell,36.40229182931487,35.83000183105469,MTCH
2024-01-18,hold,35.64210033477128,36.369998931884766,MTCH
2024-01-19,hold,35.781851166882966,36.060001373291016,MTCH
2024-01-22,hold,35.486270338773764,36.220001220703125,MTCH
2024-01-23,buy,35.66553467244406,36.54999923706055,MTCH
2024-01-24,buy,36.13810775095535,36.939998626708984,MTCH
2024-01-25,buy,36.757546470208844,38.04999923706055,MTCH
2024-01-26,hold,37.57251338866499,37.959999084472656,MTCH
2024-01-29,hold,37.64270760482305,38.380001068115234,MTCH
