date,signal,prediction,actual,ticker
2024-01-02,sell,243.54264728221617,234.1199951171875,ADSK
2024-01-03,sell,234.92532488257459,227.19000244140625,ADSK
2024-01-04,hold,227.76503224642644,228.91999816894534,ADSK
2024-01-05,hold,227.8349593211469,229.52000427246094,ADSK
2024-01-08,buy,228.33491696914822,235.44999694824216,ADSK
2024-01-09,hold,233.66302127625724,235.9600067138672,ADSK
2024-01-10,buy,235.44302124414136,238.82000732421872,ADSK
2024-01-11,hold,238.19644263540678,240.6499938964844,ADSK
2024-01-12,hold,239.9939719543572,242.44000244140625,ADSK
2024-01-16,hold,241.1037644965115,241.5,ADSK
2024-01-17,sell,240.00093801569298,238.47000122070312,ADSK
2024-01-18,hold,236.86815177594414,241.17999267578125,ADSK
2024-01-19,buy,238.7492167320606,248.63999938964844,ADSK
2024-01-22,buy,245.35875276472868,250.7899932861328,ADSK
2024-01-23,buy,248.2337566691444,252.77999877929688,ADSK
2024-01-24,hold,251.1684288858216,252.66000366210935,ADSK
2024-01-25,hold,252.30018545743357,251.75,ADSK
2024-01-26,hold,251.44878430515539,253.07000732421875,ADSK
2024-01-29,buy,252.32382438688452,257.2300109863281,ADSK
