date,signal,prediction,actual,ticker
2024-01-02,hold,43.6377561560561,43.869998931884766,EBAY
2024-01-03,hold,43.86711644802509,43.54999923706055,EBAY
2024-01-04,sell,43.700760246204226,42.529998779296875,EBAY
2024-01-05,hold,42.74753121706914,42.790000915527344,EBAY
2024-01-08,hold,42.694885236098145,42.84000015258789,EBAY
2024-01-09,sell,42.84621299880632,42.13999938964844,EBAY
2024-01-10,hold,42.28426343400335,42.560001373291016,EBAY
2024-01-11,sell,42.39388873630182,41.869998931884766,EBAY
2024-01-12,sell,41.899496941343614,41.209999084472656,EBAY
2024-01-16,sell,41.18070897013885,40.70000076293945,EBAY
2024-01-17,hold,40.59437950540405,40.66999816894531,EBAY
2024-01-18,hold,40.491757537819296,40.790000915527344,EBAY
2024-01-19,hold,40.641283702393224,41.130001068115234,EBAY
2024-01-22,hold,40.991798228606115,41.060001373291016,EBAY
2024-01-23,hold,40.9725401382382,41.40999984741211,EBAY
2024-01-24,hold,41.17723538524692,41.61000061035156,EBAY
2024-01-25,buy,41.34645599848986,42.1599998474121,EBAY
2024-01-26,buy,41.90256009020976,42.689998626708984,EBAY
2024-01-29,hold,42.42546206763299,42.619998931884766,EBAY
