date,signal,prediction,actual,ticker
2024-01-02,buy,53.141827705407024,55.529998779296875,TSN
2024-01-03,hold,54.55126226327678,54.61000061035156,TSN
2024-01-04,sell,54.29760576676557,54.15999984741211,TSN
2024-01-05,hold,53.595774477561406,54.91999816894531,TSN
2024-01-08,hold,54.01991919970732,54.900001525878906,TSN
2024-01-09,hold,54.32404298569787,55.33000183105469,TSN
2024-01-10,sell,54.768651057450086,54.5,TSN
2024-01-11,hold,54.14209621608302,54.279998779296875,TSN
2024-01-12,hold,54.036795121720104,54.86999893188477,TSN
2024-01-16,hold,54.479702659613054,54.63000106811524,TSN
2024-01-17,hold,54.40390595712495,54.31000137329102,TSN
2024-01-18,sell,54.12378894669706,53.569999694824226,TSN
2024-01-19,hold,53.516706123934625,53.099998474121094,TSN
2024-01-22,hold,53.01550159348125,52.54999923706055,TSN
2024-01-23,hold,52.64455743898117,53.36000061035156,TSN
2024-01-24,hold,52.98960792418433,53.18000030517578,TSN
2024-01-25,buy,53.15192996363032,54.040000915527344,TSN
2024-01-26,buy,54.075356085853,54.9900016784668,TSN
2024-01-29,hold,54.82249870799518,54.65999984741211,TSN
