date,signal,prediction,actual,ticker
2024-01-02,hold,210.03091403316103,209.0,HON
2024-01-03,sell,209.16340344004448,204.52999877929688,HON
2024-01-04,hold,204.98920492448997,204.8999938964844,HON
2024-01-05,hold,204.30120628038048,203.52999877929688,HON
2024-01-08,hold,203.39866404667328,202.66000366210935,HON
2024-01-09,hold,202.91358318526045,201.63000488281247,HON
2024-01-10,hold,202.13059695354195,202.3999938964844,HON
2024-01-11,hold,202.8391542949571,201.66999816894528,HON
2024-01-12,hold,202.67710478243816,201.10000610351565,HON
2024-01-16,sell,201.85096070836653,197.77000427246094,HON
2024-01-17,hold,198.79082293370902,197.9499969482422,HON
2024-01-18,hold,197.70878061406302,200.13000488281253,HON
2024-01-19,hold,199.28776686338824,200.77999877929688,HON
2024-01-22,hold,200.3923490127404,201.0399932861328,HON
2024-01-23,hold,200.8242358760467,202.94000244140625,HON
2024-01-24,hold,202.58210533176089,199.8699951171875,HON
2024-01-25,hold,200.79131586160747,202.55999755859375,HON
2024-01-26,hold,202.31542355713236,201.8000030517578,HON
2024-01-29,hold,202.08784245550987,203.0500030517578,HON
