date,signal,prediction,actual,ticker
2024-01-02,hold,109.80267504587516,112.33000183105469,DECK
2024-01-03,hold,109.6457046978002,113.0566635131836,DECK
2024-01-04,hold,109.79125852158666,112.03666687011719,DECK
2024-01-05,sell,108.92406235542418,108.71499633789062,DECK
2024-01-08,buy,107.37232068993134,114.12333679199219,DECK
2024-01-09,buy,109.62613743381533,116.15333557128908,DECK
2024-01-10,hold,111.83810273649745,115.98500061035156,DECK
2024-01-11,buy,112.71107577372418,117.28333282470703,DECK
2024-01-12,hold,114.13644666946341,117.77999877929688,DECK
2024-01-16,buy,115.01837317075054,120.29666900634766,DECK
2024-01-17,buy,116.91453847555066,120.74833679199219,DECK
2024-01-18,buy,118.17225661437045,122.78500366210938,DECK
2024-01-19,buy,119.58786446079326,124.875,DECK
2024-01-22,buy,121.48798163938555,127.94999694824217,DECK
2024-01-23,hold,123.87967486890766,125.69166564941408,DECK
2024-01-24,hold,123.59378149925497,125.10333251953125,DECK
2024-01-25,hold,122.81194169046829,126.83499908447266,DECK
2024-01-26,buy,123.13718913663472,127.96499633789064,DECK
2024-01-29,hold,124.39528462451453,129.1266632080078,DECK
