date,signal,prediction,actual,ticker
2024-01-02,buy,517.3613568606909,539.3400268554688,UNH
2024-01-03,buy,525.9210009485498,542.030029296875,UNH
2024-01-04,hold,532.1522825488314,545.4199829101562,UNH
2024-01-05,hold,536.3335415847287,537.3800048828125,UNH
2024-01-08,hold,538.3513803097555,536.52001953125,UNH
2024-01-09,hold,539.4687629824473,538.3699951171875,UNH
2024-01-10,hold,541.5573181513748,537.6400146484375,UNH
2024-01-11,hold,542.6079445010243,539.6799926757812,UNH
2024-01-12,sell,546.3725736789895,521.510009765625,UNH
2024-01-16,sell,535.6040936085107,519.1500244140625,UNH
2024-01-17,hold,528.0119447618047,524.9400024414062,UNH
2024-01-18,sell,525.9116663779549,516.3400268554688,UNH
2024-01-19,sell,519.7431495503265,503.55999755859375,UNH
2024-01-22,hold,511.40794374064296,512.989990234375,UNH
2024-01-23,hold,510.16050567023524,515.52001953125,UNH
2024-01-24,hold,509.4064798010704,513.22998046875,UNH
2024-01-25,sell,507.9359863518347,493.3999938964844,UNH
2024-01-26,hold,497.3557691697847,503.20001220703125,UNH
2024-01-29,hold,498.18242868421817,504.54000854492193,UNH
