date,signal,prediction,actual,ticker
2024-01-02,buy,155.76459082098106,159.82000732421875,ABBV
2024-01-03,hold,157.8602704259342,160.4600067138672,ABBV
2024-01-04,hold,159.1359746998755,161.4600067138672,ABBV
2024-01-05,hold,160.19412796910044,162.13999938964844,ABBV
2024-01-08,hold,161.13536441160338,161.42999267578125,ABBV
2024-01-09,hold,161.52157637907064,162.30999755859375,ABBV
2024-01-10,hold,162.468689392831,164.88999938964844,ABBV
2024-01-11,hold,164.07049285662058,163.77999877929688,ABBV
2024-01-12,hold,164.78025300950773,162.39999389648438,ABBV
2024-01-16,hold,164.1911309505285,161.47999572753906,ABBV
2024-01-17,hold,162.91300195950677,162.0399932861328,ABBV
2024-01-18,hold,162.49658205841249,163.3000030517578,ABBV
2024-01-19,hold,162.86295849309678,164.77000427246094,ABBV
2024-01-22,hold,163.82450194114833,165.38999938964844,ABBV
2024-01-23,hold,164.72063696212396,167.5,ABBV
2024-01-24,hold,165.76609414330275,164.22000122070312,ABBV
2024-01-25,hold,164.23833716118813,165.1300048828125,ABBV
2024-01-26,hold,163.81721095159398,164.39999389648438,ABBV
2024-01-29,hold,163.19958162860664,163.91000366210938,ABBV
