date,signal,prediction,actual,ticker
2024-01-02,hold,358.6551074511844,362.4599914550781,BRK-B
2024-01-03,buy,362.033724164783,366.75,BRK-B
2024-01-04,hold,365.99667839386524,363.67999267578125,BRK-B
2024-01-05,hold,364.99256341369613,365.5899963378906,BRK-B
2024-01-08,hold,366.69928206360777,368.17999267578125,BRK-B
2024-01-09,hold,369.33894474653056,366.8999938964844,BRK-B
2024-01-10,hold,368.8511651537264,367.9200134277343,BRK-B
2024-01-11,hold,368.98957334164874,363.3399963378906,BRK-B
2024-01-12,hold,366.35158612626395,363.6199951171875,BRK-B
2024-01-16,hold,365.3622589682781,361.1000061035156,BRK-B
2024-01-17,hold,362.80276376472824,359.2900085449219,BRK-B
2024-01-18,hold,360.5111248280154,362.3800048828125,BRK-B
2024-01-19,buy,362.03193942762294,366.989990234375,BRK-B
2024-01-22,hold,365.9451577670715,368.0599975585937,BRK-B
2024-01-23,hold,368.3448097251748,372.1400146484374,BRK-B
2024-01-24,buy,371.57285289959685,376.58999633789057,BRK-B
2024-01-25,buy,375.3632703954717,380.8500061035155,BRK-B
2024-01-26,buy,380.07759896893543,385.3999938964843,BRK-B
2024-01-29,hold,384.5640639572302,383.17999267578125,BRK-B
