date,signal,prediction,actual,ticker
2024-01-02,sell,338.8773896923612,330.9800109863281,ISRG
2024-01-03,sell,332.70022208850423,322.1300048828125,ISRG
2024-01-04,hold,323.61311662487606,323.2699890136719,ISRG
2024-01-05,hold,322.4547932145906,322.5,ISRG
2024-01-08,buy,322.60583509070966,328.8599853515625,ISRG
2024-01-09,hold,328.5896231702809,330.55999755859375,ISRG
2024-01-10,buy,330.52575483901273,364.45001220703125,ISRG
2024-01-11,buy,356.83338649961837,362.30999755859375,ISRG
2024-01-12,hold,360.4834073966103,363.7099914550782,ISRG
2024-01-16,hold,360.9731705996655,362.3299865722656,ISRG
2024-01-17,hold,359.34065344495133,358.88000488281244,ISRG
2024-01-18,buy,356.71253688544124,371.92999267578125,ISRG
2024-01-19,buy,367.1734204798303,374.82000732421875,ISRG
2024-01-22,hold,371.86254664272195,375.8099975585937,ISRG
2024-01-23,hold,373.7751932030987,371.4100036621094,ISRG
2024-01-24,hold,370.87842795127284,370.07000732421875,ISRG
2024-01-25,hold,369.4494618300377,374.9700012207031,ISRG
2024-01-26,hold,372.9480581604657,374.76000976562494,ISRG
2024-01-29,hold,373.20466217456845,379.16000366210943,ISRG
