date,signal,prediction,actual,ticker
2024-01-02,hold,51.292238329461725,50.5099983215332,CSCO
2024-01-03,hold,51.18468697686808,50.5099983215332,CSCO
2024-01-04,hold,51.13032598505106,50.08000183105469,CSCO
2024-01-05,hold,50.672109260062825,50.09000015258789,CSCO
2024-01-08,hold,50.513828566424536,50.45999908447265,CSCO
2024-01-09,hold,50.56651594506616,49.90999984741211,CSCO
2024-01-10,hold,50.14240021125465,50.2400016784668,CSCO
2024-01-11,hold,50.13776858409483,50.439998626708984,CSCO
2024-01-12,hold,50.528187508802375,50.3400001525879,CSCO
2024-01-16,hold,50.85834138948917,50.59000015258789,CSCO
2024-01-17,hold,51.108299559055695,50.29999923706054,CSCO
2024-01-18,hold,50.98153009738712,50.75,CSCO
2024-01-19,hold,51.061791675215545,51.27000045776368,CSCO
2024-01-22,hold,51.364539017427205,51.569999694824226,CSCO
2024-01-23,hold,51.69747127562164,51.7599983215332,CSCO
2024-01-24,hold,51.997913283047865,51.310001373291016,CSCO
2024-01-25,hold,51.90223290762856,52.330001831054695,CSCO
2024-01-26,hold,52.312672317674014,52.13999938964844,CSCO
2024-01-29,hold,52.49512908714655,52.290000915527344,CSCO
