date,signal,prediction,actual,ticker
2024-01-02,sell,262.5513250417698,258.6499938964844,NDSN
2024-01-03,sell,259.54696814175986,251.58999633789062,NDSN
2024-01-04,hold,254.4898638841205,251.14999389648438,NDSN
2024-01-05,sell,252.9071579263873,249.72999572753903,NDSN
2024-01-08,hold,250.3109115901516,252.8300018310547,NDSN
2024-01-09,hold,251.33156544959638,250.32000732421875,NDSN
2024-01-10,hold,249.67133706690038,250.61999511718747,NDSN
2024-01-11,hold,249.62401064267215,250.61000061035156,NDSN
2024-01-12,hold,250.02930484868557,251.61999511718747,NDSN
2024-01-16,hold,250.12430611253512,250.53999328613278,NDSN
2024-01-17,hold,249.05353850571737,249.4600067138672,NDSN
2024-01-18,hold,247.53363442258888,251.53999328613284,NDSN
2024-01-19,hold,249.01582253941524,253.41999816894528,NDSN
2024-01-22,hold,250.96230320215182,253.9100036621094,NDSN
2024-01-23,hold,251.95049636080694,254.33000183105466,NDSN
2024-01-24,hold,253.3794640263386,251.0500030517578,NDSN
2024-01-25,hold,253.02367384076024,254.05000305175778,NDSN
2024-01-26,hold,254.83453381173604,252.1999969482422,NDSN
2024-01-29,hold,253.65302817914744,255.00999450683594,NDSN
