date,signal,prediction,actual,ticker
2024-01-02,buy,34.75252105295568,35.52000045776367,WMB
2024-01-03,buy,35.514236340589385,36.31000137329102,WMB
2024-01-04,sell,36.47892210021747,35.81999969482422,WMB
2024-01-05,sell,35.897579550574854,35.54999923706055,WMB
2024-01-08,hold,35.37795471632945,35.650001525878906,WMB
2024-01-09,hold,35.444535897212525,35.41999816894531,WMB
2024-01-10,hold,35.33370056422337,35.229999542236335,WMB
2024-01-11,hold,35.12920429913539,34.779998779296875,WMB
2024-01-12,hold,34.791594891413304,34.91999816894531,WMB
2024-01-16,hold,34.85261431037453,34.56999969482422,WMB
2024-01-17,sell,34.53578152876981,33.9900016784668,WMB
2024-01-18,hold,33.9742527559738,33.849998474121094,WMB
2024-01-19,hold,33.78910576217368,33.86000061035156,WMB
2024-01-22,hold,33.84318220731985,33.970001220703125,WMB
2024-01-23,hold,33.998733121778066,33.95000076293945,WMB
2024-01-24,hold,33.834322763550524,34.029998779296875,WMB
2024-01-25,buy,33.6203825775001,34.439998626708984,WMB
2024-01-26,buy,34.188632838016936,34.869998931884766,WMB
2024-01-29,hold,34.912157155374196,34.810001373291016,WMB
