date,signal,prediction,actual,ticker
2024-01-02,hold,248.02555211518847,243.42999267578125,UNP
2024-01-03,hold,246.9254071076466,241.6999969482422,UNP
2024-01-04,hold,245.54913886452778,241.05999755859375,UNP
2024-01-05,sell,243.8946027963866,239.91000366210938,UNP
2024-01-08,hold,241.16974032737562,240.6199951171875,UNP
2024-01-09,hold,240.30367872669376,237.41000366210938,UNP
2024-01-10,hold,238.84700306834202,239.0,UNP
2024-01-11,hold,239.122450611354,236.3800048828125,UNP
2024-01-12,hold,238.89970708841065,237.7100067138672,UNP
2024-01-16,hold,238.29939831133015,236.2100067138672,UNP
2024-01-17,hold,236.56142890038245,235.80999755859375,UNP
2024-01-18,hold,234.75483262718262,237.99000549316406,UNP
2024-01-19,hold,235.0868914559651,239.27000427246094,UNP
2024-01-22,buy,236.12140615089083,243.11000061035156,UNP
2024-01-23,hold,238.8802295157766,243.3300018310547,UNP
2024-01-24,hold,241.09908638742854,242.3300018310547,UNP
2024-01-25,hold,242.04903668894985,241.57000732421875,UNP
2024-01-26,hold,241.77361852387548,240.38999938964844,UNP
2024-01-29,hold,241.6306948574129,245.1699981689453,UNP
