date,signal,prediction,actual,ticker
2024-01-02,hold,259.7114524872304,258.6000061035156,GD
2024-01-03,hold,258.8559207307335,256.5400085449219,GD
2024-01-04,hold,256.69843889897857,256.17999267578125,GD
2024-01-05,hold,255.63100617715372,253.89999389648438,GD
2024-01-08,hold,253.9830983199763,253.82000732421878,GD
2024-01-09,hold,253.51634957061742,251.24000549316403,GD
2024-01-10,hold,251.37073526294353,251.25,GD
2024-01-11,hold,250.9235752239274,249.94000244140625,GD
2024-01-12,buy,250.0889575467536,254.80999755859375,GD
2024-01-16,hold,253.82803014927413,250.64999389648435,GD
2024-01-17,hold,251.36892352002542,249.97000122070312,GD
2024-01-18,hold,249.94364117350324,250.9499969482422,GD
2024-01-19,hold,250.26378465867674,249.3399963378906,GD
2024-01-22,hold,249.07238737946864,249.75999450683597,GD
2024-01-23,hold,248.82961382844223,249.36999511718747,GD
2024-01-24,buy,248.47181284113867,261.17999267578125,GD
2024-01-25,buy,258.21784676180323,265.8599853515625,GD
2024-01-26,hold,264.50391376412335,265.07000732421875,GD
2024-01-29,hold,265.40893406878604,264.7799987792969,GD
