date,signal,prediction,actual,ticker
2024-01-02,sell,84.55592318303172,81.44999694824219,ON
2024-01-03,sell,82.69953665129279,79.30999755859375,ON
2024-01-04,sell,81.01027775770845,76.19999694824219,ON
2024-01-05,sell,78.30496426358852,75.69999694824219,ON
2024-01-08,buy,76.07261521914495,77.94000244140625,ON
2024-01-09,hold,77.03132084569512,77.02999877929688,ON
2024-01-10,sell,77.17158443959443,75.61000061035156,ON
2024-01-11,hold,76.30935041830503,74.43000030517578,ON
2024-01-12,sell,75.74906410932368,73.47000122070312,ON
2024-01-16,hold,74.29752792911984,73.80000305175781,ON
2024-01-17,sell,73.74833591570115,72.2699966430664,ON
2024-01-18,hold,72.1191142292578,73.22000122070312,ON
2024-01-19,buy,72.3775320708994,73.87000274658203,ON
2024-01-22,buy,73.12540950715834,75.19000244140625,ON
2024-01-23,buy,74.56353500041831,76.75,ON
2024-01-24,hold,76.39213093134947,75.1500015258789,ON
2024-01-25,sell,76.14389302025162,72.69000244140625,ON
2024-01-26,sell,74.78115997068338,71.70999908447266,ON
2024-01-29,hold,73.61803280474106,73.0199966430664,ON
