date,signal,prediction,actual,ticker
2024-01-02,sell,147.83768366652902,138.5800018310547,AMD
2024-01-03,sell,139.50684768163765,135.32000732421875,AMD
2024-01-04,hold,134.94637537826043,136.00999450683594,AMD
2024-01-05,buy,134.9425155506539,138.5800018310547,AMD
2024-01-08,buy,137.34851615951726,146.17999267578125,AMD
2024-01-09,buy,144.2987663309759,149.25999450683594,AMD
2024-01-10,hold,148.4419759836409,148.5399932861328,AMD
2024-01-11,hold,148.81013092668582,148.02000427246094,AMD
2024-01-12,sell,148.77160908285032,146.55999755859375,AMD
2024-01-16,buy,146.9900788997746,158.74000549316406,AMD
2024-01-17,buy,155.2241039115546,160.1699981689453,AMD
2024-01-18,buy,157.68459114625966,162.6699981689453,AMD
2024-01-19,buy,159.66845654975904,174.22999572753903,AMD
2024-01-22,sell,168.8805848067034,168.17999267578125,AMD
2024-01-23,buy,166.63825426399728,168.4199981689453,AMD
2024-01-24,buy,168.31525381874854,178.28999328613278,AMD
2024-01-25,buy,175.14449266232515,180.3300018310547,AMD
2024-01-26,sell,177.34254983590088,177.25,AMD
2024-01-29,hold,175.33706366538772,177.8300018310547,AMD
