date,signal,prediction,actual,ticker
2024-01-02,hold,114.13399103899587,116.62000274658203,CCI
2024-01-03,sell,115.24294097564075,113.48999786376952,CCI
2024-01-04,hold,113.264179327296,114.0,CCI
2024-01-05,hold,112.77272713195634,113.7699966430664,CCI
2024-01-08,buy,112.66967953349672,114.76000213623047,CCI
2024-01-09,hold,113.84505243549847,113.76000213623047,CCI
2024-01-10,hold,113.62334537969082,113.41000366210938,CCI
2024-01-11,hold,113.10160244618919,112.72000122070311,CCI
2024-01-12,hold,112.29372503125478,112.70999908447266,CCI
2024-01-16,sell,112.09983113440967,110.83000183105467,CCI
2024-01-17,sell,110.52008931767386,108.5,CCI
2024-01-18,hold,108.3407837011182,107.79000091552736,CCI
2024-01-19,hold,107.28627830821961,107.97000122070312,CCI
2024-01-22,hold,107.33983133811171,108.76000213623047,CCI
2024-01-23,hold,108.35860361176174,107.94999694824219,CCI
2024-01-24,sell,108.02325445564588,105.55999755859375,CCI
2024-01-25,buy,106.30380930802721,110.80999755859375,CCI
2024-01-26,hold,109.98301441916828,108.5999984741211,CCI
2024-01-29,hold,109.50266468124528,108.94999694824219,CCI
