date,signal,prediction,actual,ticker
2024-01-02,hold,103.91558651672723,104.56999969482422,PRU
2024-01-03,sell,104.71376161882883,102.79000091552734,PRU
2024-01-04,hold,103.19227460609683,102.87999725341797,PRU
2024-01-05,buy,103.03300795189854,104.30999755859375,PRU
2024-01-08,hold,104.3014087448387,104.5199966430664,PRU
2024-01-09,sell,104.76892342584098,103.27999877929686,PRU
2024-01-10,hold,103.65405684645295,103.72000122070312,PRU
2024-01-11,hold,103.81765904691612,103.36000061035156,PRU
2024-01-12,hold,103.77821488853489,103.2300033569336,PRU
2024-01-16,hold,103.57741390806633,102.52999877929688,PRU
2024-01-17,hold,102.8616348797291,101.8499984741211,PRU
2024-01-18,hold,102.19124974510079,101.83999633789062,PRU
2024-01-19,buy,102.11921138448953,103.44000244140625,PRU
2024-01-22,buy,103.56306211171933,104.41999816894533,PRU
2024-01-23,hold,104.62031455840362,104.31999969482422,PRU
2024-01-24,hold,104.49242111727246,104.79000091552734,PRU
2024-01-25,hold,105.19106490786591,105.7699966430664,PRU
2024-01-26,hold,106.1299848794065,106.22000122070314,PRU
2024-01-29,hold,106.53628454441106,105.58000183105469,PRU
